Time,Station,Code,Min Delay,Min Gap,Month_sin,Month_cos,Day_sin,Day_cos,Bound_E,Bound_N,Bound_S,Bound_W,BD,YU
1.0,5.284697508885585,2.636057854019509,6,10,0.49999999999999994,0.8660254037844387,-0.9749279121818242,-0.22252093395631184,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.1505016722413446,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680304,0.6234898018587328,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.780000001210007,1.269850462920573e-15,0,0,0.49999999999999994,0.8660254037844387,-9.797174393178826e-16,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.055335968440577,0.48484852902065945,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680291,0.6234898018587344,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.2009803886701826,2.636057854019509,9,13,0.49999999999999994,0.8660254037844387,0.9749279121818246,-0.22252093395630992,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.2009803886701826,1.269850462920573e-15,0,0,0.49999999999999994,0.8660254037844387,0.4338837391175591,-0.9009688679024187,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.956709956643226,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.4338837391175571,-0.9009688679024196,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.7220708446866493,2.5890911877322114,5,9,0.49999999999999994,0.8660254037844387,-0.9749279121818234,-0.22252093395631553,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.0330275229357797,2.636057854019509,14,20,0.49999999999999994,0.8660254037844387,-0.7818314824680284,0.6234898018587354,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.417789757412399,5.603982300884955,6,12,0.49999999999999994,0.8660254037844387,-1.2246467991473533e-15,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,3.517361111109601,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.781831482468029,0.6234898018587345,0.0,0.0,1.0,0.0,0.0,1.0
2.0,4.070588235218734,2.807234598508952,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818238,-0.22252093395631314,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.1485943775100402,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755934,-0.9009688679024186,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.345054945054945,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,-0.4338837391175569,-0.9009688679024197,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.345054945054945,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818233,-0.22252093395631578,0.0,0.0,1.0,0.0,0.0,1.0
2.0,4.084594922595359,2.636057854019509,12,18,0.49999999999999994,0.8660254037844387,-0.7818314824680307,0.6234898018587324,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.3382352941176534,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,-1.4695761589768238e-15,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,4.094674138615096,0.35084154406155843,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680289,0.6234898018587347,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.9703947368425174,2.2136,3,7,0.49999999999999994,0.8660254037844387,0.9749279121818255,-0.22252093395630598,0.0,0.0,0.0,1.0,1.0,0.0
0.0,4.4010840108401075,4.256126696020652,5,9,0.49999999999999994,0.8660254037844387,0.43388373911755956,-0.9009688679024185,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.3553571428571427,2.636057854019509,3,9,0.49999999999999994,0.8660254037844387,-0.4338837391175567,-0.9009688679024198,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.9366053169734152,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818233,-0.222520933956316,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.718061673129988,1.9927946474523932,5,9,0.49999999999999994,0.8660254037844387,-0.7818314824680308,0.6234898018587323,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.7862034428594735,2.636057854019509,13,17,0.49999999999999994,0.8660254037844387,-1.7145055188062944e-15,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.088992974238876,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680287,0.6234898018587349,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.088992974238876,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.974927912181824,-0.22252093395631267,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.417789757412399,3.968478933997676,6,10,0.49999999999999994,0.8660254037844387,0.43388373911755335,-0.9009688679024214,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.088992974238876,2.2136,3,7,0.49999999999999994,0.8660254037844387,-0.43388373911755646,-0.9009688679024199,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.480645161290419,1.269850462920573e-15,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818232,-0.22252093395631625,1.0,0.0,0.0,0.0,1.0,0.0
1.0,3.710997442455243,2.58360011121632,5,9,0.49999999999999994,0.8660254037844387,-0.781831482468031,0.623489801858732,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.9366053169734152,2.727598566308244,0,0,0.49999999999999994,0.8660254037844387,-1.959434878635765e-15,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.1485943775100402,4.362549800657245,4,8,0.49999999999999994,0.8660254037844387,0.7818314824680286,0.6234898018587351,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.2345132750432013,0.06919831223628692,6,11,0.49999999999999994,0.8660254037844387,0.9749279121818241,-0.22252093395631242,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.055335968440577,0.48484852902065945,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755995,-0.9009688679024183,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.7764390896921018,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,-0.43388373911754985,-0.9009688679024231,0.0,1.0,0.0,0.0,0.0,1.0
3.0,1.9366053169734152,2.2136,3,9,0.49999999999999994,0.8660254037844387,-0.9749279121818232,-0.22252093395631647,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.387096774193549,4.362549800657245,6,12,0.49999999999999994,0.8660254037844387,-0.7818314824680311,0.6234898018587318,0.0,0.0,1.0,0.0,0.0,1.0
3.0,5.306357826989283,2.636057854019509,4,10,0.49999999999999994,0.8660254037844387,-2.204364238465236e-15,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.055335968440577,3.07165793399609,3,8,0.49999999999999994,0.8660254037844387,0.7818314824680284,0.6234898018587353,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.088992974238876,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818241,-0.2225209339563122,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.642857471024577,3.07165793399609,0,0,0.49999999999999994,0.8660254037844387,0.4338837391175602,-0.9009688679024181,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.3846153846202696,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117556,-0.9009688679024201,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.517361111109601,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818246,-0.22252093395630979,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.088992974238876,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680312,0.6234898018587316,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.694789081885856,2.2136,0,0,0.49999999999999994,0.8660254037844387,-2.4492935982947065e-15,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.088992974238876,2.727598566308244,14,20,0.49999999999999994,0.8660254037844387,0.7818314824680282,0.6234898018587355,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.3846153846202696,8.797153024911031,14,20,0.49999999999999994,0.8660254037844387,0.9749279121818242,-0.22252093395631195,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.4925373134390596,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.43388373911756684,-0.9009688679024149,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.6353591388402857,1.269850462920573e-15,0,0,0.49999999999999994,0.8660254037844387,-0.4338837391175558,-0.9009688679024203,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.3381262459908485,4.953416149068163,12,18,0.49999999999999994,0.8660254037844387,-0.9749279121818214,-0.22252093395632389,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.055335968440577,0.48484852902065945,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680315,0.6234898018587315,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.9556650122623243,3.4138309549945114,3,6,0.49999999999999994,0.8660254037844387,4.411204399476825e-15,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.1485943775100402,3.4138309549945114,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680281,0.6234898018587357,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.1115241635649045,3.4138309549945114,5,8,0.49999999999999994,0.8660254037844387,0.9749279121818226,-0.22252093395631864,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.9556650122623243,3.4138309549945114,5,8,0.49999999999999994,0.8660254037844387,0.4338837391175606,-0.9009688679024179,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.550000257315546,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,-0.4338837391175492,-0.9009688679024235,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.7764390896921018,4.869358806245762,6,9,0.49999999999999994,0.8660254037844387,-0.974927912181823,-0.2225209339563172,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.088992974238876,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680273,0.6234898018587368,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.153846153846137,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-2.9391523179536475e-15,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.820000089167614,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680324,0.6234898018587303,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.3553571428571427,2.636057854019509,5,8,0.49999999999999994,0.8660254037844387,0.9749279121818243,-0.22252093395631148,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.0994318181818175,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,0.4338837391175673,-0.9009688679024147,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.345054945054945,10.029304029230264,3,6,0.49999999999999994,0.8660254037844387,-0.4338837391175425,-0.9009688679024266,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.3553571428571427,5.922617903127454,3,6,0.49999999999999994,0.8660254037844387,-0.9749279121818245,-0.2225209339563105,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.9556650122623243,3.4138309549945114,5,8,0.49999999999999994,0.8660254037844387,-0.7818314824680318,0.623489801858731,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.480645161290419,4.513660466252682,5,8,0.49999999999999994,0.8660254037844387,-1.028950903538412e-14,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,3.1115241635649045,3.4138309549945114,3,6,0.49999999999999994,0.8660254037844387,0.7818314824680278,0.623489801858736,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.3553571428571427,5.603982300884955,3,6,0.49999999999999994,0.8660254037844387,0.974927912181826,-0.22252093395630432,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.550000257315546,5.603982300884955,5,8,0.49999999999999994,0.8660254037844387,0.43388373911756106,-0.9009688679024177,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.088992974238876,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,-0.4338837391175615,-0.9009688679024175,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.6353591388402857,2.636057854019509,3,6,0.49999999999999994,0.8660254037844387,-0.9749279121818228,-0.22252093395631767,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.3382352941176534,10.029304029230264,15,18,0.49999999999999994,0.8660254037844387,-0.7818314824680364,0.6234898018587254,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.1115241635649045,4.953416149068163,6,9,0.49999999999999994,0.8660254037844387,-3.429011037612589e-15,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.956709956643226,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,0.781831482468032,0.6234898018587307,0.0,0.0,0.0,1.0,1.0,0.0
3.0,4.084594922595359,4.953416149068163,5,8,0.49999999999999994,0.8660254037844387,0.9749279121818244,-0.222520933956311,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.088992974238876,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.4338837391175549,-0.9009688679024207,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.9226190240168486,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,-0.4338837391175549,-0.9009688679024207,0.0,1.0,0.0,0.0,0.0,1.0
3.0,3.3553571428571427,4.85999996953165,4,7,0.49999999999999994,0.8660254037844387,-0.9749279121818212,-0.22252093395632486,0.0,0.0,1.0,0.0,0.0,1.0
3.0,3.3553571428571427,4.953416149068163,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680233,0.6234898018587418,0.0,0.0,1.0,0.0,0.0,1.0
2.0,3.718061673129988,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,3.4314869601589423e-15,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,3.3553571428571427,2.807234598508952,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680275,0.6234898018587365,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.4438202818475947,3.4138309549945114,5,10,0.49999999999999994,0.8660254037844387,0.9749279121818261,-0.22252093395630382,0.0,0.0,1.0,0.0,0.0,1.0
2.0,1.7764390896921018,2.727598566308244,0,0,0.49999999999999994,0.8660254037844387,0.4338837391175615,-0.9009688679024175,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.9226190240168486,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,-0.4338837391175483,-0.9009688679024238,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.1485943775100402,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818227,-0.22252093395631817,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.4438202818475947,1.269850462920573e-15,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680278,0.623489801858736,0.0,1.0,0.0,0.0,0.0,1.0
2.0,1.7764390896921018,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,-3.91886975727153e-15,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.2009803886701826,4.869358806245762,3,6,0.49999999999999994,0.8660254037844387,0.7818314824680229,0.6234898018587421,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.956709956643226,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818245,-0.2225209339563105,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.9703947368425174,4.73971968709598,6,9,0.49999999999999994,0.8660254037844387,0.43388373911755534,-0.9009688679024205,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.480645161290419,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,-0.43388373911755446,-0.9009688679024209,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.3846153846202696,2.636057854019509,3,6,0.49999999999999994,0.8660254037844387,-0.9749279121818243,-0.22252093395631148,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.3720835609277953,3.968478933997676,8,11,0.49999999999999994,0.8660254037844387,-0.7818314824680324,0.6234898018587303,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.417789757412399,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-1.1269226474702003e-14,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,5.284697508885585,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680184,0.6234898018587479,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.3690851735016394,2.2136,0,0,0.49999999999999994,0.8660254037844387,0.974927912181823,-0.2225209339563172,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.055335968440577,0.48484852902065945,0,0,0.49999999999999994,0.8660254037844387,0.43388373911756195,-0.9009688679024173,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.417789757412399,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.43388373911754785,-0.900968867902424,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.4438202818475947,2.636057854019509,4,7,0.49999999999999994,0.8660254037844387,-0.9749279121818226,-0.22252093395631864,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.956709956643226,2.727598566308244,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680369,0.6234898018587246,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.9556650122623243,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-4.408728476930472e-15,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.3553571428571427,0.01932369297740696,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680315,0.6234898018587315,0.0,1.0,0.0,0.0,1.0,0.0
0.0,2.3690851735016394,5.603982300884955,6,9,0.49999999999999994,0.8660254037844387,0.9749279121818246,-0.22252093395631004,1.0,0.0,0.0,0.0,0.0,1.0
1.0,2.055335968440577,0.31060606067056046,0,0,0.49999999999999994,0.8660254037844387,0.4338837391175686,-0.900968867902414,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.1115241635649045,2.636057854019509,4,7,0.49999999999999994,0.8660254037844387,-0.433883739117554,-0.9009688679024211,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.3690851735016394,2.636057854019509,14,17,0.49999999999999994,0.8660254037844387,-0.9749279121818242,-0.22252093395631195,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.417789757412399,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680327,0.6234898018587299,1.0,0.0,0.0,0.0,1.0,0.0
1.0,4.197530863921018,2.636057854019509,18,21,0.49999999999999994,0.8660254037844387,2.45176952084106e-15,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,4.212543554003536,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680269,0.6234898018587371,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.710997442455243,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818263,-0.22252093395630287,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.9366053169734152,2.2136,3,6,0.49999999999999994,0.8660254037844387,0.4338837391175496,-0.9009688679024233,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.387096774193549,8.797153024911031,7,10,0.49999999999999994,0.8660254037844387,-0.4338837391175602,-0.9009688679024181,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.2345132750432013,2.636057854019509,5,8,0.49999999999999994,0.8660254037844387,-0.9749279121818225,-0.2225209339563191,1.0,0.0,0.0,0.0,1.0,0.0
1.0,4.212543554003536,2.2136,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680372,0.6234898018587242,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.978448276409001,5.922617903127454,5,8,0.49999999999999994,0.8660254037844387,-4.898587196589413e-15,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.417789757412399,4.73971968709598,3,6,0.49999999999999994,0.8660254037844387,0.7818314824680224,0.6234898018587429,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.088992974238876,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818247,-0.22252093395630956,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.4925373134390596,5.922617903127454,3,6,0.49999999999999994,0.8660254037844387,0.43388373911755623,-0.90096886790242,1.0,0.0,0.0,0.0,1.0,0.0
1.0,3.799999961061777,4.953416149068163,17,20,0.49999999999999994,0.8660254037844387,-0.43388373911755357,-0.9009688679024214,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.3553571428571427,10.029304029230264,10,13,0.49999999999999994,0.8660254037844387,-0.9749279121818208,-0.22252093395632627,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.3690851735016394,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680419,0.6234898018587184,1.0,0.0,0.0,0.0,0.0,1.0
3.0,3.710997442455243,2.6984167106956782,0,0,0.49999999999999994,0.8660254037844387,1.9619108011821185e-15,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.9366053169734152,0.01932369297740696,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680266,0.6234898018587376,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.088992974238876,2.2136,4,7,0.49999999999999994,0.8660254037844387,0.9749279121818264,-0.2225209339563024,0.0,1.0,0.0,0.0,0.0,1.0
3.0,3.7862034428594735,11.528920446696082,9,12,0.49999999999999994,0.8660254037844387,0.43388373911757566,-0.9009688679024107,0.0,0.0,1.0,0.0,0.0,1.0
3.0,3.710997442455243,2.636057854019509,3,6,0.49999999999999994,0.8660254037844387,-0.4338837391175598,-0.9009688679024184,1.0,0.0,0.0,0.0,1.0,0.0
3.0,3.517361111109601,3.858935437936058,5,10,0.49999999999999994,0.8660254037844387,-0.9749279121818224,-0.22252093395631958,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.387096774193549,8.797153024911031,6,9,0.49999999999999994,0.8660254037844387,-0.7818314824680376,0.6234898018587238,0.0,0.0,1.0,0.0,0.0,1.0
2.0,4.094674138615096,2.636057854019509,8,13,0.49999999999999994,0.8660254037844387,8.82240879895365e-15,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,1.9703947368425174,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680308,0.6234898018587323,1.0,0.0,0.0,0.0,1.0,0.0
2.0,3.7862034428594735,2.2136,6,11,0.49999999999999994,0.8660254037844387,0.9749279121818248,-0.2225209339563091,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.480645161290419,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.43388373911756944,-0.9009688679024137,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.088992974238876,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.43388373911756595,-0.9009688679024154,0.0,1.0,0.0,0.0,0.0,1.0
2.0,1.9703947368425174,2.2136,0,0,0.49999999999999994,0.8660254037844387,-0.974927912181824,-0.2225209339563129,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.0463917473895035,8.181752268475046,3,6,0.49999999999999994,0.8660254037844387,-0.7818314824680334,0.6234898018587292,1.0,0.0,0.0,0.0,1.0,0.0
0.0,4.070588235218734,3.47168828413794,4,0,0.49999999999999994,0.8660254037844387,-1.2738802633678827e-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
